timestamp,actual_energy_load,stacked_lstm_prediction,naive_prediction,residual,absolute_error
2023-12-23 04:00:00,129.6148771566771,129.20863,131.22602672808532,0.4062437338255336,0.4062437338255336
2023-12-23 05:00:00,140.50355225740444,131.04492,129.6148771566771,9.458630382404436,9.458630382404436
2023-12-23 06:00:00,131.66089127363145,132.03387,140.50355225740444,-0.3729832380873006,0.3729832380873006
2023-12-23 07:00:00,135.0551805254917,134.80301,131.66089127363145,0.25217149228856783,0.25217149228856783
2023-12-23 08:00:00,144.014303700225,146.84859,135.0551805254917,-2.8342833359077986,2.8342833359077986
2023-12-23 09:00:00,150.36329410000306,146.5431,144.014303700225,3.8201880209014973,3.8201880209014973
2023-12-23 10:00:00,127.64004477077023,140.43546,150.36329410000306,-12.795410551495394,12.795410551495394
2023-12-23 11:00:00,120.15931688775487,132.99779,127.64004477077023,-12.838470587831068,12.838470587831068
2023-12-23 12:00:00,128.13960326036863,125.71309,120.15931688775487,2.4265142711108183,2.4265142711108183
2023-12-23 13:00:00,115.74116254108844,118.494995,128.13960326036863,-2.7538325760990574,2.7538325760990574
2023-12-23 14:00:00,107.4754429054991,112.317986,115.74116254108844,-4.842542629168875,4.842542629168875
2023-12-23 15:00:00,115.69005188693939,107.22241,107.4754429054991,8.467639777564386,8.467639777564386
2023-12-23 16:00:00,88.60548751853392,103.639595,115.69005188693939,-15.034107513204361,15.034107513204361
2023-12-23 17:00:00,93.61940886506399,100.9863,88.60548751853392,-7.366888742357887,7.366888742357887
2023-12-23 18:00:00,88.51805588452345,96.43671,93.61940886506399,-7.918650658445301,7.918650658445301
2023-12-23 19:00:00,88.48864264918784,84.87979,88.51805588452345,3.608851389422213,3.608851389422213
2023-12-23 20:00:00,86.14163960051437,82.181046,88.48864264918784,3.9605940682878042,3.9605940682878042
2023-12-23 21:00:00,91.63681892624913,87.48977,86.14163960051437,4.14704994431554,4.14704994431554
2023-12-23 22:00:00,97.2452177854341,93.94611,91.63681892624913,3.299104199008312,3.299104199008312
2023-12-23 23:00:00,103.81558997713907,99.58591,97.2452177854341,4.229682994717194,4.229682994717194
2023-12-24 00:00:00,104.65787022778935,105.45738,103.81558997713907,-0.7995119743590919,0.7995119743590919
2023-12-24 01:00:00,115.36671202265443,112.962585,104.65787022778935,2.4041265734356756,2.4041265734356756
2023-12-24 02:00:00,119.0921332217048,119.53604,115.36671202265443,-0.443908038060826,0.443908038060826
2023-12-24 03:00:00,131.08995972169055,125.02971,119.0921332217048,6.06025085938586,6.06025085938586
2023-12-24 04:00:00,128.1336358391908,128.54843,131.08995972169055,-0.4147955572935871,0.4147955572935871
2023-12-24 05:00:00,130.39259677355798,130.38443,128.1336358391908,0.00816684191735817,0.00816684191735817
2023-12-24 06:00:00,125.21496978196969,130.65414,130.39259677355798,-5.43917450513969,5.43917450513969
2023-12-24 07:00:00,135.6515543177089,133.29718,125.21496978196969,2.35437414192765,2.35437414192765
2023-12-24 08:00:00,143.27956952103258,145.4196,135.6515543177089,-2.140031919397103,2.140031919397103
2023-12-24 09:00:00,152.9237471497447,143.8177,143.27956952103258,9.1060439026744,9.1060439026744
2023-12-24 10:00:00,139.26091658984743,137.11133,152.9237471497447,2.149588464847426,2.149588464847426
2023-12-24 11:00:00,133.80873287310985,130.01196,139.26091658984743,3.7967699824848467,3.7967699824848467
2023-12-24 12:00:00,127.20921281840026,123.454254,133.80873287310985,3.7549586680096354,3.7549586680096354
2023-12-24 13:00:00,110.87648987440019,117.12361,127.20921281840026,-6.24712157579512,6.24712157579512
2023-12-24 14:00:00,118.776046123251,111.459015,110.87648987440019,7.317031230672882,7.317031230672882
2023-12-24 15:00:00,110.53072930220202,106.43992,118.776046123251,4.090810784135613,4.090810784135613
2023-12-24 16:00:00,110.33864977092759,102.77222,110.53072930220202,7.566432974052589,7.566432974052589
2023-12-24 17:00:00,99.12180638295587,100.68403,110.33864977092759,-1.562222242532414,1.562222242532414
2023-12-24 18:00:00,90.1696429154782,96.47975,99.12180638295587,-6.310108671435856,6.310108671435856
2023-12-24 19:00:00,84.83326624249364,84.52182,90.1696429154782,0.3114461741342609,0.3114461741342609
2023-12-24 20:00:00,86.33340206986568,82.09726,84.83326624249364,4.236142548381309,4.236142548381309
2023-12-24 21:00:00,92.00433155760263,88.78998,86.33340206986568,3.214353530258876,3.214353530258876
2023-12-24 22:00:00,81.89693040906857,96.29355,92.00433155760263,-14.396618174915801,14.396618174915801
2023-12-24 23:00:00,97.5205959491538,103.12154,81.89693040906857,-5.6009403057290115,5.6009403057290115
2023-12-25 00:00:00,124.36506630616365,112.714485,97.5205959491538,11.650581137706624,11.650581137706624
2023-12-25 01:00:00,128.55691235808408,121.349594,124.36506630616365,7.207318241873139,7.207318241873139
2023-12-25 02:00:00,125.07513445060079,129.14832,128.55691235808408,-4.073180979086715,4.073180979086715
2023-12-25 03:00:00,140.0470918683888,135.68011,125.07513445060079,4.366977122295054,4.366977122295054
2023-12-25 04:00:00,144.8168281323946,140.19852,140.0470918683888,4.6183112866914655,4.6183112866914655
2023-12-25 05:00:00,134.39478905234796,142.59242,144.8168281323946,-8.197633433003602,8.197633433003602
2023-12-25 06:00:00,142.01230785380525,143.16527,134.39478905234796,-1.1529600905306836,1.1529600905306836
2023-12-25 07:00:00,146.111820339973,145.05267,142.01230785380525,1.0591470001292578,1.0591470001292578
2023-12-25 08:00:00,145.83157744326326,157.81824,146.111820339973,-11.986659861424243,11.986659861424243
2023-12-25 09:00:00,153.62766126387848,156.58041,145.83157744326326,-2.9527525544808952,2.9527525544808952
2023-12-25 10:00:00,141.57113363203703,150.00365,153.62766126387848,-8.432513218548905,8.432513218548905
2023-12-25 11:00:00,146.01470964947805,142.54399,141.57113363203703,3.4707185606108624,3.4707185606108624
2023-12-25 12:00:00,137.6161978895099,135.3176,146.01470964947805,2.298601453963016,2.298601453963016
2023-12-25 13:00:00,125.52244583678635,128.846,137.6161978895099,-3.3235472052058412,3.3235472052058412
2023-12-25 14:00:00,118.05351145047753,123.10149,125.52244583678635,-5.047974755577158,5.047974755577158
2023-12-25 15:00:00,115.97517395025935,117.82266,118.05351145047753,-1.8474884032562784,1.8474884032562784
2023-12-25 16:00:00,111.85587690388031,113.991585,115.97517395025935,-2.1357078739517164,2.1357078739517164
2023-12-25 17:00:00,105.7139463982551,111.1652,111.85587690388031,-5.451252881530053,5.451252881530053
2023-12-25 18:00:00,108.08839919121861,105.317,105.7139463982551,2.771397848445176,2.771397848445176
2023-12-25 19:00:00,79.537202613082,93.33474,108.08839919121861,-13.797537071976592,13.797537071976592
2023-12-25 20:00:00,98.2489287046339,94.084465,79.537202613082,4.1644636777784285,4.1644636777784285
2023-12-25 21:00:00,112.55636670188495,99.00783,98.2489287046339,13.548538943095892,13.548538943095892
2023-12-25 22:00:00,97.88676937299066,104.0786,112.55636670188495,-6.191828649470281,6.191828649470281
2023-12-25 23:00:00,112.93865887349305,109.98546,97.88676937299066,2.9532004994696166,2.9532004994696166
2023-12-26 00:00:00,120.98581195861784,117.30934,112.93865887349305,3.676470527953782,3.676470527953782
2023-12-26 01:00:00,123.12284739042072,123.9763,120.98581195861784,-0.8534557101652211,0.8534557101652211
2023-12-26 02:00:00,138.03783419486516,130.21211,123.12284739042072,7.825721768107343,7.825721768107343
2023-12-26 03:00:00,131.35540785996918,136.12589,138.03783419486516,-4.770477149796449,4.770477149796449
2023-12-26 04:00:00,141.39793655546828,140.24994,131.35540785996918,1.1479975906245272,1.1479975906245272
2023-12-26 05:00:00,137.9139524115973,142.77232,141.39793655546828,-4.85837119680113,4.85837119680113
2023-12-26 06:00:00,160.1792802026759,143.98851,137.9139524115973,16.19077007083996,16.19077007083996
2023-12-26 07:00:00,147.3806814409837,146.18236,160.1792802026759,1.1983236528977557,1.1983236528977557
2023-12-26 08:00:00,157.05915417205682,159.01971,147.3806814409837,-1.9605601834119284,1.9605601834119284
2023-12-26 09:00:00,160.29207165425214,158.27759,157.05915417205682,2.0144837636271404,2.0144837636271404
2023-12-26 10:00:00,154.11170885368014,152.50883,160.29207165425214,1.6028740148129543,1.6028740148129543
2023-12-26 11:00:00,133.80117505518615,145.63788,154.11170885368014,-11.8367033627826,11.8367033627826
2023-12-26 12:00:00,138.58634738346984,138.46645,133.80117505518615,0.11990146061828,0.11990146061828
2023-12-26 13:00:00,129.26031529235058,131.68962,138.58634738346984,-2.4293056793291044,2.4293056793291044
2023-12-26 14:00:00,121.76933814945961,125.49005,129.26031529235058,-3.720713120071636,3.720713120071636
2023-12-26 15:00:00,118.93841463305849,120.298775,121.76933814945961,-1.3603600861797958,1.3603600861797958
2023-12-26 16:00:00,110.77926006888308,116.230354,118.93841463305849,-5.451094240198955,5.451094240198955
2023-12-26 17:00:00,116.40969111990894,113.33001,110.77926006888308,3.079681659459723,3.079681659459723
2023-12-26 18:00:00,111.50864101610395,107.99327,116.40969111990894,3.5153701420805135,3.5153701420805135
2023-12-26 19:00:00,88.86922106087157,94.585464,111.50864101610395,-5.716243416667496,5.716243416667496
2023-12-26 20:00:00,102.93812953959534,96.030556,88.86922106087157,6.907573814497681,6.907573814497681
2023-12-26 21:00:00,94.4464719190736,100.87198,102.93812953959534,-6.425506840692023,6.425506840692023
2023-12-26 22:00:00,111.69832288327612,105.723206,94.4464719190736,5.97511731686987,5.97511731686987
2023-12-26 23:00:00,111.47783725109916,111.63239,111.69832288327612,-0.15455563220162105,0.15455563220162105
2023-12-27 00:00:00,133.23556686676838,119.028694,111.47783725109916,14.206872713936349,14.206872713936349
2023-12-27 01:00:00,128.1563790011946,126.08363,133.23556686676838,2.0727455783430457,2.0727455783430457
2023-12-27 02:00:00,129.06722479446057,132.65985,128.1563790011946,-3.5926262797581785,3.5926262797581785
2023-12-27 03:00:00,143.21425274233317,138.07118,129.06722479446057,5.14307049135661,5.14307049135661
2023-12-27 04:00:00,142.84045223565704,142.50601,143.21425274233317,0.33444027276641464,0.33444027276641464
2023-12-27 05:00:00,143.95711108947356,145.00629,142.84045223565704,-1.0491755316201932,1.0491755316201932
2023-12-27 06:00:00,151.065126534547,145.80003,143.95711108947356,5.265092965211068,5.265092965211068
2023-12-27 07:00:00,137.45506871422432,147.29022,151.065126534547,-9.835153453744425,9.835153453744425
2023-12-27 08:00:00,159.0931698512973,159.85666,137.45506871422432,-0.763489084249585,0.763489084249585
2023-12-27 09:00:00,162.00855370806622,158.47736,159.0931698512973,3.5311977510349664,3.5311977510349664
2023-12-27 10:00:00,145.9255124070015,152.41066,162.00855370806622,-6.485147383037571,6.485147383037571
2023-12-27 11:00:00,140.09256609511624,145.10156,145.9255124070015,-5.00899640488376,5.00899640488376
2023-12-27 12:00:00,140.68013032651038,138.0937,140.09256609511624,2.5864261028775672,2.5864261028775672
2023-12-27 13:00:00,124.2980228906186,131.2709,140.68013032651038,-6.972881650397028,6.972881650397028
2023-12-27 14:00:00,127.27670486222983,124.9977,124.2980228906186,2.279001309983741,2.279001309983741
2023-12-27 15:00:00,129.76595625271787,119.549934,127.27670486222983,10.21602186551084,10.21602186551084
2023-12-27 16:00:00,104.10305244187717,115.55916,129.76595625271787,-11.456105883318145,11.456105883318145
2023-12-27 17:00:00,112.29928546461726,112.6581,104.10305244187717,-0.3588108488593065,0.3588108488593065
2023-12-27 18:00:00,104.27232274008149,108.61983,112.29928546461726,-4.3475045304263205,4.3475045304263205
2023-12-27 19:00:00,104.02354649538842,95.963974,104.27232274008149,8.059572496364979,8.059572496364979
2023-12-27 20:00:00,86.34027893888276,95.89032,104.02354649538842,-9.550040885335989,9.550040885335989
2023-12-27 21:00:00,107.55314375696429,100.70518,86.34027893888276,6.847966449835383,6.847966449835383
2023-12-27 22:00:00,115.26483986387656,106.04945,107.55314375696429,9.215386128524997,9.215386128524997
2023-12-27 23:00:00,110.10985206414215,112.06035,115.26483986387656,-1.9504964466000416,1.9504964466000416
2023-12-28 00:00:00,125.10708987184765,119.125694,110.10985206414215,5.981395596945305,5.981395596945305
2023-12-28 01:00:00,129.77628492505448,125.9856,125.10708987184765,3.790681592534952,3.790681592534952
2023-12-28 02:00:00,144.20975905898177,132.49782,129.77628492505448,11.711941065817712,11.711941065817712
2023-12-28 03:00:00,140.04414798120197,138.37791,144.20975905898177,1.666233552491036,1.666233552491036
2023-12-28 04:00:00,142.814882491691,142.75864,140.04414798120197,0.05624601708163368,0.05624601708163368
2023-12-28 05:00:00,141.85607598810526,145.30457,142.814882491691,-3.4484894415822396,3.4484894415822396
2023-12-28 06:00:00,147.5355740975777,146.1768,141.85607598810526,1.3587705087105064,1.3587705087105064
2023-12-28 07:00:00,147.8720223097575,147.80727,147.5355740975777,0.064756074405949,0.064756074405949
2023-12-28 08:00:00,153.5984062196072,160.5025,147.8720223097575,-6.904096221799051,6.904096221799051
2023-12-28 09:00:00,173.70190944412485,159.20088,153.5984062196072,14.501027486117039,14.501027486117039
2023-12-28 10:00:00,147.003386434889,153.53978,173.70190944412485,-6.536393228196943,6.536393228196943
2023-12-28 11:00:00,146.63317224397153,146.52509,147.003386434889,0.10808679475277927,0.10808679475277927
2023-12-28 12:00:00,131.6585237795804,139.4155,146.63317224397153,-7.756973046591469,7.756973046591469
2023-12-28 13:00:00,138.24790101548945,132.7204,131.6585237795804,5.527503066270697,5.527503066270697
2023-12-28 14:00:00,138.4739148198736,126.764206,138.24790101548945,11.709708887256426,11.709708887256426
2023-12-28 15:00:00,123.62085710882364,121.55269,138.4739148198736,2.06816851019083,2.06816851019083
2023-12-28 16:00:00,121.92463506426941,117.72665,123.62085710882364,4.197988640929566,4.197988640929566
2023-12-28 17:00:00,110.52839867750102,115.94993,121.92463506426941,-5.42152960619039,5.42152960619039
2023-12-28 18:00:00,113.69964877885793,112.35183,110.52839867750102,1.3478192500493407,1.3478192500493407
2023-12-28 19:00:00,86.26055499949021,100.41352,113.69964877885793,-14.15296581349807,14.15296581349807
2023-12-28 20:00:00,95.00732327941851,100.11186,86.26055499949021,-5.104538903198673,5.104538903198673
2023-12-28 21:00:00,94.69532840846989,104.49147,95.00732327941851,-9.796141928444172,9.796141928444172
2023-12-28 22:00:00,109.70708321183045,110.22983,94.69532840846989,-0.5227446690289241,0.5227446690289241
2023-12-28 23:00:00,123.06408092851856,115.90498,109.70708321183045,7.1590974080107515,7.1590974080107515
2023-12-29 00:00:00,125.40168424605893,121.473145,123.06408092851856,3.9285397148089345,3.9285397148089345
2023-12-29 01:00:00,119.81892745257217,128.14192,125.40168424605893,-8.322994544498144,8.322994544498144
2023-12-29 02:00:00,137.3425496416372,134.19734,119.81892745257217,3.145207722691879,3.145207722691879
2023-12-29 03:00:00,145.35837002552165,139.12129,137.3425496416372,6.237077911263839,6.237077911263839
2023-12-29 04:00:00,142.17020530542166,142.99725,145.35837002552165,-0.8270481125470894,0.8270481125470894
2023-12-29 05:00:00,149.09400049637455,145.34775,142.17020530542166,3.746252693640173,3.746252693640173
2023-12-29 06:00:00,138.69154457337956,146.312,149.09400049637455,-7.620451886581378,7.620451886581378
2023-12-29 07:00:00,147.74714343776645,148.29799,138.69154457337956,-0.5508454538351089,0.5508454538351089
2023-12-29 08:00:00,155.2149004489906,160.52042,147.74714343776645,-5.305515810775034,5.305515810775034
2023-12-29 09:00:00,158.1506961017778,159.34813,155.2149004489906,-1.1974331706831265,1.1974331706831265
2023-12-29 10:00:00,152.75218805236653,153.26581,158.1506961017778,-0.5136200531022155,0.5136200531022155
2023-12-29 11:00:00,143.22828090930795,145.80481,152.75218805236653,-2.576528661004545,2.576528661004545
2023-12-29 12:00:00,133.27432071990336,138.44028,143.22828090930795,-5.165956379706017,5.165956379706017
2023-12-29 13:00:00,135.44507575058952,131.5294,133.27432071990336,3.9156720640660865,3.9156720640660865
2023-12-29 14:00:00,121.09685683659167,125.16095,135.44507575058952,-4.0640928704395805,4.0640928704395805
2023-12-29 15:00:00,125.99086441131693,119.356224,121.09685683659167,6.634640351258341,6.634640351258341
2023-12-29 16:00:00,124.01092253011878,115.8234,125.99086441131693,8.18752012533362,8.18752012533362
2023-12-29 17:00:00,120.3952268399282,113.0264,124.01092253011878,7.368829134850074,7.368829134850074
2023-12-29 18:00:00,131.9920862316804,108.95289,120.3952268399282,23.039197742910858,23.039197742910858
2023-12-29 19:00:00,100.36260387903269,98.46315,131.9920862316804,1.8994538546186277,1.8994538546186277
